text	label
einen bal. sus vuorten sin berge und tal. Arofels <hits:Hit>Volatîn</hits:Hit> und Schoyûs daz swert sîn dâ wurden bürgen vür	name
sint al dú lant dú nu kristen sint genant. <hits:Hit>Japhete,</hits:Hit> als ich han virnomin, sint al die diet der	w
starkte des gelouben kraft den Juden und der heidenschaft: <hits:Hit>Armenjen,</hits:Hit> Kriechen. sie nerten alle siechen, swaz in arger dinge	w
(Ko) milch vulet lichte vnde get vnsanfte vz dem <hits:Hit>Kemmil⁠milch</hits:Hit> is gut den di sich sint an der wazzersucht.	w
ze wer vant vümfzehen ander hende verre brâht ûz <hits:Hit>Franzoyser</hits:Hit> dô sus gevuoren: des ze Munlêûn si swuoren und	w
und der grâve Behantîns von Kalomidente, der herzoge Farjelastis <hits:Hit>Affricke,</hits:Hit> und der künec Liddamus von Agrippe, der künec Tridanz	name
tut. der laze rechtirhalbin uz der ader an deme <hits:Hit>Jtem</hits:Hit> ad dolorem capitis. coque ederam terrestrem. et de coctione	w
baz ze buoze stân.‹ dô man der rede gar <hits:Hit>Guivreiz</hits:Hit> vrouwen Ênîten neic und hiez si willekomen sîn. des	name
im gap dô si lebte, und sluogen zuo daz <hits:Hit>Condwîr_âmûrs</hits:Hit> begunde klagn ir vetern tohter, hôrt ich sagn, und	name
von Ascalûn den künec Vergulaht, und von Pranzîle den <hits:Hit>Bogudaht,</hits:Hit> Postefar von Laudundrehte, und den herzogn Leidebrôn von Redunzehte,	name
gerihtes der erde phlegen!&quot; den rât behielt der gotes <hits:Hit>Jôsaphât</hits:Hit> der guote mit vlîze in sînem muote und berihte	name
uon camomille gemachit si. He sal sitzen in swebelic <hits:Hit>So</hits:Hit> der stein si in der blase. so gip deme	w
niht mêre in dem boumgarten solde sîn und ir <hits:Hit>Mâbonagrîn.</hits:Hit> ouch want si die hende umbe selhe missewende diu	name
Glecidolân. die künege ich genant hân. nû emphienc der <hits:Hit>Artûs</hits:Hit> ze Karadigân in sînem hûs dise rîchen geste sô	name
sîn kiusche wîp ze Munsalvæsche im sælde erwarp, diu <hits:Hit>Sigûn</hits:Hit> gebürte erstarp. Kyôt gein Parzivâle gienc, in unt die	name
teilis marche zil nah Asia und Europa der ist <hits:Hit>Affrica.</hits:Hit> des undirmarche zil gestat von ostirt, alse der Indus	w
er zuo dem Bertûn &quot;erkant ir Utepandragûn, so ist <hits:Hit>Arnîve</hits:Hit> sîn wîp: von den zwein kom iwer lîp. sô	name
eiter vorgezzen. Nim lorber vnde uersigelt erde itweders uir <hits:Hit>Mache</hits:Hit> ein puluer. den temper mit ole. vnde nim sin	w
war, durch uns leit er diz ungemach. er ervulte, <hits:Hit>Dâvît</hits:Hit> dort sprach: &quot;ich bin ein wurm, ein mensche niht,	name
uon camomilla. vnde uon ole daz gemachit si uon <hits:Hit>Drierhande</hits:Hit> wurme wachsen in dem buche. Sumeliche sint als di	w
ir strît tet den getouften wê. ir herre, der <hits:Hit>Galafrê,</hits:Hit> dem von Vîvîanzes hant sîn werlîch sterben wart erkant,	name
al die sîne manen. wol truoc des admirâtes vanen <hits:Hit>Salenîe</hits:Hit> Ektor. Poydjus sach ê dâ vor daz Halzebier was	name
der grâl ist unerkennet, wan die dar sint benennet <hits:Hit>Munsalvæsche</hits:Hit> ans grâles schar. wan einr kom unbenennet dar: der	name
kom als ez wol vürsten zam, und sîn ander <hits:Hit>Gybert.</hits:Hit> die vuorten manegen rîter wert. ir her kom mit	name
dem marchgrâven benant, und daz er hete gæbiu pfant <hits:Hit>Arâbeln</hits:Hit> die künegîn. er hiez dise ehte vüeren hin. manec	name
vnde daz wize eines eies. vnde lege iz dar <hits:Hit>Gesotener</hits:Hit> tille mit mastic is gut uor di spie. Di	w
brâhte, iuwer triuwe des gedâhte, dô Terramêr durh Tybalt <hits:Hit>Oransche</hits:Hit> kom mit dem gewalt und iuch des hers vluot	name
oder lân? wir haben allez daz getân, des wir <hits:Hit>Jôsaphâte</hits:Hit> mit lêre und ouch mit râte zem besten ie	name
hôch genuoc. diu küngîn Flûrdâmûrs in truoc: sîn vater <hits:Hit>Kingrisîn,</hits:Hit> sîn an der künec Gandîn. ich wil iuch baz	name
müesen iuch ze herren nemen. dô kunde lasters mich <hits:Hit>Ouwê</hits:Hit> der missewende, daz ich mîne hende zwischen die iuweren	name
gewelt. Bernart von Brubant blies ein horn, daz Olifant <hits:Hit>Ruolandes</hits:Hit> munde nie ze keiner stunde an deheiner stat sô	name
hêrren. die selben wârn die êrren: nâher drungen die <hits:Hit>Zazamanc,</hits:Hit> mit grôzer fuore, niht ze kranc. si enphiengen, als	name
heidenschaft ein schûr: des jach dâ manec amazzûr. [D]ô <hits:Hit>Vîvîanz</hits:Hit> sus ergienc, Halzebier dise aht vürsten vienc: Bertram und	name
die gotte und die gotinne fúr den namin des <hits:Hit>Gotis.</hits:Hit> nieman warte Gotis gebotis, wand sih das lút niht	w
den grâven Parfoyas, von Ascalûn den künec Vergulaht, und <hits:Hit>Pranzîle</hits:Hit> den grâven Bogudaht, Postefar von Laudundrehte, und den herzogn	name
ich fuor von Sibilje daz mer alumb gein Zilje, <hits:Hit>Frîûl</hits:Hit> ûz für Aglei. ôwê unde heiâ hei daz ich	name
was dâ vor, der künec, und al sîn her <hits:Hit>Lîz:</hits:Hit> solt iwer her an slâfes vlîz die wîl sich	name
mîden, habt ir sin. Ich enwânde niht deiz kœm <hits:Hit>Lishoys_Gwelljus</hits:Hit> hât mich sêre geletzet und hinderz ors gesetzet mit	name
rabbîn wart dâ manc ors ersprenget und swerte vil <hits:Hit>Ein</hits:Hit> schifprücke ûf einem plân gieng übr einen wazzers trân,	w
schriet. durh al der sarringe niet er sluoc den <hits:Hit>Malakîn.</hits:Hit> Câdor muose der vierde sîn; und dem jungen künec	name
mohten rîchheit schouwen Artûs unt sîn gesinde von des <hits:Hit>Lôtes</hits:Hit> kinde. si sulen ouch slâfen, dô man gaz: ir	name
im der fuez gespalten sei, und pint darauf warmen <hits:Hit>Swelich</hits:Hit> ros daz gurvay hat, so seud honich und stoz	w
Laban; ouh was, als ih gelesin han, von im <hits:Hit>Rebecca,</hits:Hit> dú sit darnah ze wibe sa gegebin .Ysaacge wart.	w
lant marke lit ein groz lant heizit Libẏa. darnah <hits:Hit>Cirenaica</hits:Hit> Pentapolis ein michil lant, das ist groz, rich und	w
honeges süeze was ein kint, des aldâ genas des <hits:Hit>Avenieres</hits:Hit> wîp. ez wart nie kindesschœner lîp in dem lande	name
ieslîcher was sîns ortes geil: doch beleip der bezzer <hits:Hit>Gahmurete</hits:Hit> ir hêrren. die selben wârn die êrren: nâher drungen	name
zwo dragme. erdepfel⁠kerne pfedem⁠kerne. kurbiz⁠kerne. aller geschelt igliches ein <hits:Hit>Nim</hits:Hit> di chriechen. vnde scheide di kerne dauon. Dar nach	w
diu lide gein maneger krîe die man dâ schrei. <hits:Hit>Kizzingen</hits:Hit> ein turnei het unhôhe aldâ gewegen: man muoses dort	name
sin bedurfest. Di alle saltu under ein⁠ander tempern als <hits:Hit>Der</hits:Hit> ercenie saltu des morgens geben zwo dragme. oder dri.	w
so sal man dem sichen des erstin zu ader <hits:Hit>Dar</hits:Hit> nach sal man im scrapfen uf deme rucke. vnde	w
columbinum. hec equa mensura misces. et cetera albo oui <hits:Hit>Jtem</hits:Hit> wider di trenigen ougen. Nim durre rute vnde menge	w
wunt, dez ors lac tôt. zwischen satelbogen und eime <hits:Hit>Keyn</hits:Hit> zeswer arm und winster bein zebrach von disem gevelle:	name
gezieret vant, da der mitte morgen wart erkant. Gramoflanz <hits:Hit>Gâwân,</hits:Hit> von in diu koste wart getân. Artûs was des	name
disen pînen dâ wir gemach vinden grôz. jâ sint <hits:Hit>Sarrazîne</hits:Hit> geschôz gelüppet sam diu nâtern biz.&apos; si wolten daz	w
oder mit sogetaner ercenie di di rohen vuchte uz <hits:Hit>Si</hits:Hit> aber di unlust uon der colera so tribe di	w
dene daz beste ezzen al darnach im zu mazen <hits:Hit>Man</hits:Hit> sal ouch ezzin zu mazen. vnde zu rechtir cit.	w
Keye der küene man brâhtz mære für den künec <hits:Hit>Segramors</hits:Hit> wære gestochen abe, unt dort ûze hielt ein strenger	name
wunder tuot. wer gap Gâwân die frouwen luot?&quot; sus <hits:Hit>Keye</hits:Hit> in sîme schimpf. daz was gein friunde ein swach	name
gezalt, von den brunnen, die in paradyse springent: honeges <hits:Hit>Geon,</hits:Hit> milche rinnet Vison, wines rinnet Tigris, oles Eufrates. daz	name
grôzen schulde truoc, der man Gâwân zêch genuoc. des <hits:Hit>Kingrimursel</hits:Hit> ûf Gâwân den degen snel. si fuoren beide sunder	name
fur di ulecken an der hut. vnde fur di <hits:Hit>Si</hits:Hit> ist gut fur di blater. vnde fur di ruden	w
was er vrô. Arofel âne schande bôt drîzec helfande <hits:Hit>Alexandrîe</hits:Hit> in der habe, und daz man goldes næme drabe	name
Effraim, Josebis súne. den Gotis segin gab in alda <hits:Hit>Gotis</hits:Hit> degin und saztin des segens kúr dén jungern da	w
wibe nam, der vater was genant .Yram und si <hits:Hit>Sue</hits:Hit> genant. dú gebar im sa zehant zwene súne, Her	w
kinde was ebene sibinzich libe, manne, kinde, wibe, die <hits:Hit>Gotis</hits:Hit> wigant mit im fuͦrte in Egipte lant uf dirre	w
sô wîtiu lant, daz er mit manger storje reit. <hits:Hit>Alischanz</hits:Hit> daz velt iht breit, des bedorften wol die sîne:	name
zeswe arm ist im ze kranc.&quot; Dô truoc der <hits:Hit>Parzivâl</hits:Hit> âne flügel engels mâl sus geblüet ûf der erden.	name
prîse maz, magt wîb und man ze hove dô <hits:Hit>Dô</hits:Hit> kom frou Gynovêr dar mit maneger frouwen lieht gevar;	w
morgens trinket nuchtern. Centaurea ist zweierslachte. eine heizet di <hits:Hit>Di</hits:Hit> ander heizet di minner. Di minner ist gut zu	w
gap die kraft daz er wart sigehaft an dem <hits:Hit>Gôlîâ:</hits:Hit> der half ouch im des siges dâ daz er	name
úns dú scrift gewis das ez sin vliezin wande <hits:Hit>Asia</hits:Hit> dem lande. das vierde ist Eufrates. dú warheit úns	w
gewant wîte in vremediu rîche. dô hiez er gewærlîche <hits:Hit>Jôsaphâtes</hits:Hit> leben schrîben, mit gehügede geben ze vorbilde den liuten,	name
ist stæte ganz, ich wæn diu treit den besten <hits:Hit>Kunde</hits:Hit> Gâwân guoten willen zern, des möht er sich dâ	name
Esserê der emerâl mit zimierde lieht gemâl, Ein vürste <hits:Hit>Halzebieres</hits:Hit> her, der hielt mit rotte aldâ ze wer dennoch	name
&quot;hêr, durch got, die rede lât:&quot; sus sprach des <hits:Hit>Lôtes</hits:Hit> suon: &quot;durch iwer zuht sult ir daz tuon, und	name
Dâ wârn si doch unschuldec an. dô gienc mîn <hits:Hit>Gâwân</hits:Hit> beidiu her unde dar, er nam des palases war.	name
unsæliclîcher leben hânt danne die sigelôs hie stânt.    ie <hits:Hit>Egyptô</hits:Hit> wâren dâ. die sprâchen ze Nachore sâ: &quot;wir leben	name
als ih las, da sin oͤhein sezhaft was, Batuelis <hits:Hit>Laban.</hits:Hit> nu sach er uf dem velde gan Labanis vihe.	w
gut fur den urost der da ist an dem <hits:Hit>Ist</hits:Hit> der schutel uon kalden dingen. so sal man si	w
fúr eine zwͦ: der hiez Ada dú eine, dú <hits:Hit>Sella.</hits:Hit> einin sun Ada gewan, der hiez Jabel. der selbe	w
eskelîr an mir niht sagent sîn missevarn! ich bin <hits:Hit>Terramêrs</hits:Hit> barn.&apos; Durh die want si in hôrten alsus klagen.	name
Lîz und Maldwîz li sages und der wilde Dodines und der <hits:Hit>Gandelus.</hits:Hit> bî dem saz Êsus, dar nâch der ritter Brîên	name
ûfez gras. si viel mit zuht, diu an ir <hits:Hit>Parzivâle</hits:Hit> an sînen fuoz, si warp al weinde umb sînen	name
danne ahzig jar, do si Gots gebot empfiengen und <hits:Hit>Pharaonen</hits:Hit> giengen und nah dem Gots gebote dort sprachin zim	w
starp der unbescholten. Der künec Arestemeiz und der künec <hits:Hit>Belestigweiz</hits:Hit> und der starke künec Haropîn (die getorsten wol in	name
was ein stat also genant: da besaz der wise <hits:Hit>Moẏses</hits:Hit> der ellens riche die Moͤre gewaltecliche. nu was in	w
mâge wâren belegen tôt, die muosen jâmers pflegen. si <hits:Hit>Apollo</hits:Hit> und Tervigant und Mahmet wæren geschant an ir gotlîchem	name
allen torn. het ich bürge oder lant, die stênt <hits:Hit>Terramêrs</hits:Hit> hant. mîne vische in Larkant sint tôt. von treten	name
clarificat oculos. probatum est. Vt pili in oculis non <hits:Hit>Primo</hits:Hit> tolles pilos. et statim impones illud medicamen sucum edere.	w
vor genant. mit gewalteclîcher hant phlâgen dirre schar nâch <hits:Hit>Abîût</hits:Hit> unde Elîachim und manic ander grôzer man, den ich	name
ersten uon uerren uz den liden. dar nach di <hits:Hit>Da</hits:Hit> uon sint si gut den in der huffe we	w
den himel vlouc. ir sælekeit si wênic trouc, die <hits:Hit>Willelm</hits:Hit> nu striten und die mit manlîchen siten kômen. lât	name
gerîten noch gegên noch geligen noch gestên. der ist <hits:Hit>Munsalvæsche</hits:Hit> wirt: ungenâde in niht verbirt.&quot; si sprach &quot;hêr, wært	name
gewonheit sin vatir Abraham besneit. Sara sprah: ‘nu hat <hits:Hit>Got</hits:Hit> einin wundirlichin spot gemacht in minin altin tagin, das	w
ein fleuma daz is dicke unde vluzet uz der <hits:Hit>Daz</hits:Hit> sibende fleuma daz ist also der gyps. daz wirt	w
die wâren dennoch ungeborn, und wurden sît für schœne <hits:Hit>Gaschier</hits:Hit> in mit dem zoume nam, &quot;iwer wilde wirt vil	name
wâren genendic bêde erkant. diu vierde schar ze herren <hits:Hit>Gybert</hits:Hit> und Bertram. wer der vümften schar herre was? der	name
wêrin von der art dú kebeslich geborn wart Abrahame <hits:Hit>Agar,</hits:Hit> dú Abrahame gebar Ismahelin, der sit gewan groz kúnne	w
sint unde groz irchant: dú nennet úns dú scrift <hits:Hit>Traconia</hits:Hit> und Cartago, Galicie und Lusitania, Tinguitanie und Betica. wie	w
ir komen dar? si kom iedoch: daz muose et <hits:Hit>Artûs</hits:Hit> her si brâhte pîn. der meide ir kunst des	name
wesen gâch, dane reiche wîbe helfe nâch. Nu dâhte <hits:Hit>Parzivâl</hits:Hit> an sîn wîp die lieht gemâl und an ir	name
mit in dâ vier wochen. sus wart diu frouwe <hits:Hit>Frowe,</hits:Hit> daz ist sîn râche ûf mich.&quot; si sprach &quot;sich	name
Janefûse Gorsant. nâch dem künege vuor al zehant von <hits:Hit>Rûbbûâl.</hits:Hit> nâch dem künege vuor do sunder twâl der stolze	name
iz des abendes an din ougen so wirt dir <hits:Hit>Jtem</hits:Hit> fenchil vnde ruten⁠saf getempirt. daz uortiligit di colle in	w
Daz wazzer daz da rinnet uber spat loset den <hits:Hit>Da</hits:Hit> wider twingit daz da vluzet da man daz isen	w
Der same kumit uon deme besten teile al des <hits:Hit>Des</hits:Hit> samen natur ist nach der gelust. vnde nach dem	w
sahin das Got îe mit im was und er <hits:Hit>Gote</hits:Hit> und stete in sinim gebote, das in Got selbir	w
kunst unde kraft. sô hât hie mangen soldier von <hits:Hit>Gaschier,</hits:Hit> der wîse degen hêre. noch hât hie rîter mêre	name
ist etwenne heizze. etwenne kalde. Etwenne merit sich sin <hits:Hit>Di</hits:Hit> stat da er an gehecket ist geswillet. Etwenne minnert	w
kint, die dâ noch ungesetzet sint, er setzen dô <hits:Hit>Ernalden</hits:Hit> von Gerunde, Berhtram und Gybert und der wirt, die	name
ander ist unreine vuchte des libes also an dem <hits:Hit>Di</hits:Hit> dritte ist daz di sveiz⁠loch offen sint. Di uirde	w
der heidenschefte goten und bî Terramêrs kraft maneger rîchen <hits:Hit>Künege</hits:Hit> von manegen landen, die sprâchen von den schanden, die	w
&quot;gêt nâher, mîn hêr Razalîc: ir sult küssen mîn <hits:Hit>Als</hits:Hit> tuot ouch ir, hêr Gaschier.&quot; Hiutegêrn den Schotten fier	w
same zu heiz in den nirn. vnde machet ein <hits:Hit>Etwenne</hits:Hit> ruchet ein ruch da uon uf in daz houbit	w
dú her der Gotis engil schiet, der si hate <hits:Hit>Gotis</hits:Hit> pflege: er fuͦr in nah uf dem wege, den	w
kuste Itonjê an den munt. Der künec Brandelidelîn saz <hits:Hit>Ginovêrn</hits:Hit> der künegîn. ouch saz der künec Gramoflanz zuo der	name
wert die rœmischen edelkeit mit ellenthafter arbeit. sît Terramêr <hits:Hit>Tenabrî</hits:Hit> unze an Frîende uns vüeret bî swaz werder diet	name
diu kristenlîchen bant und den touf unêre. ê si <hits:Hit>Jêsuse</hits:Hit> kêre, ich sols ûf einer hürde ê sehen verbrennen	name
geslehtes me: Medan gewan Assurim, Latusim und Laomim. Madian <hits:Hit>Opha,</hits:Hit> Opher, Enoch und Abida, der fúnfte was Helda genant:	w
sluͤge uf der erde sant. das geschach. do kamen <hits:Hit>Scinife</hits:Hit> die muggen da ubir alliz Egipten lant. dú mugge	w
in bade daz nicht zu heiz si noch zu <hits:Hit>Dar</hits:Hit> nach gip im di grozin tiriacam. vnde salbe im	w
mit grôzer küneclîcher kraft, unz er lac tôt an <hits:Hit>Dô</hits:Hit> klagte man in sêre. die ganzen triwe und êre	w
vuchte vurbaz schafen an den menschin. so merke mine <hits:Hit>Daz</hits:Hit> blut machet den menschin gut, mezzigen vnde wolgemut, uortregelich	w
tage ein hof ze Munlêûn ist gelegt, der al <hits:Hit>Franzoyser</hits:Hit> wegt: dar kumt ein verriu zuovart. Heimrîch und Irmschart,	w
&quot;sagt an, welt ir iht fürbaz?&quot; dô sprach mîn <hits:Hit>Gâwân</hits:Hit> &quot;mîn vart von hinnen wirt getân al nâch iwerm	name
benennet mir: Amîs und Chordeiz, und der künec Matribleiz, <hits:Hit>Josweiz</hits:Hit> der rîche. der lac wol dem gelîche, daz Matusales	name
Gotte und Moẏse und dem gebotte das er in <hits:Hit>Gote</hits:Hit> tet erkant. Do tihte Moẏses zehant, als in dú	w
mit dienste sich gezôch, des manec hôhez herze vreude <hits:Hit>Arabeln</hits:Hit> Willalm erwarp, dar umbe unschuldic volc erstarp. diu minne	w
Tananarke. Der künec von Bêâterre Samirant, von Nôrûn der <hits:Hit>Oukidant,</hits:Hit> die scharn sich winsterthalben mir; und der künic Crôhir	name
grozen tyriacam. an dem andern tage laze im zu <hits:Hit>Vnde</hits:Hit> si er uergicht uber al den lip. so salbe	w
enphienc diu lant unt och die magt. Disiu driu <hits:Hit>Ampflîsen</hits:Hit> der künegîn hie stuonden, unde ir kappelân, dâ volge	name
want heten sunder dort hin dan. den sedel schuof <hits:Hit>Gâwân.</hits:Hit> der turkoyte zuo zim saz. Lischoys mit Gâwâns muoter	name
ame ringe hie: dâ reit er zuo, nu hœret <hits:Hit>Sîn</hits:Hit> muot stuont hôch, doch jâmers vol. die bêde schanze	w
daz milze mere wirt. als uil wirt der lip <hits:Hit>Swer</hits:Hit> an dem milcen sich ist der irrit gerne. vnde	w
bezeichent ez daz di adern in den lenden zebrochen <hits:Hit>Di</hits:Hit> uarbe bezeichent an der suchte daz di materie sere	w
im müede unde hunger sagete; unt diu verre tagereise <hits:Hit>Artûse</hits:Hit> dem Berteneise, dâ mann allenthalben vasten liez. der wirt	name
uor den sichtum der da kumit uon des magin <hits:Hit>Olber</hits:Hit> sin zcveierslacht. vz eime get ol. vz dem andirn	w
muost ein tjost aldâ geschehen, des der Franzoys und <hits:Hit>Sarrazîn</hits:Hit> beide geêret müezen sîn. der heiden sînen puneiz sô	w
gibet den mit mastic. oder mit uenchel⁠samen. oder mit <hits:Hit>Agaricus</hits:Hit> ist ein swam. vnde wechset an den tannen. vnde	w
si wolten Got opfirn als si solten. Do herbergete <hits:Hit>Etan</hits:Hit> das her, als ich gelesen han, und lagen da	w
Tanus ein werder wigant, der wart des lútis kúnic <hits:Hit>Saruh,</hits:Hit> den ih nande e hie vor, der gwan ein	w
sîn wîp wart einer suone bî gemant; daz ir <hits:Hit>Schotten</hits:Hit> Vridebrant ze gebe sande für ir schaden: mit strîte	w
lie sih nider vil in Semis teil zuͦzim (als <hits:Hit>Egipte</hits:Hit> Mesraim, Canaanes kint) in al dú lant, dú si	w
me Saleph und Asarmot und Jare, Aduram und Uzal, <hits:Hit>Deda</hits:Hit> und Ebal, Abimahel und Soba, Ophir darnah und Eiula,	w
uier werdent da uon en ander gescheiden uon naturlicher <hits:Hit>Susgetaner</hits:Hit> scheidunge nim war an dem moste. von dem wirt	w
den herzogen von Gôwerzîn lât in der rîter pflege <hits:Hit>Gar</hits:Hit> schiere ein ende nam der tanz. juncfrowen mit varwen	w
phlac. [O]b sich der walt nu swende von dem <hits:Hit>Frîende,</hits:Hit> von tjost ûf dem plâne, und von den von	name
turkoyten sider ze rehter tjost gevellet nider. innen des <hits:Hit>Gâwân</hits:Hit> gein dem urvar ûf den plân, daz sin von	name
ja ist beidiu swarz unde blanc der küngîn sun <hits:Hit>Zazamanc.</hits:Hit> nu denke ich ave an Gahmureten, des herze ie	name
ruorte nâch Gyburge der küniginne. er vorhte daz ir <hits:Hit>Tybalt</hits:Hit> solde restrîten. zeinen sorclîchen zîten der marcrâve mit den	name
an manegem ringe schône? die von Samargône! ûz Indîâ, <hits:Hit>Trîant</hits:Hit> man wunder dâ von spîse vant; vil spîse ûz	name
der degen balt. snellîche kom der jungelinc ze hove <hits:Hit>Artûses</hits:Hit> rinc. der werde künec vaste slief. Segramors im durch	name
sich baz bespræche wier sînen vater ræche. unschuldec was <hits:Hit>Gâwân:</hits:Hit> ez hete ein ander hant getân, wande der stolze	name
in Sînagûns puneiz vuor daz her des künec Poufemeiz <hits:Hit>Ingalîe</hits:Hit> des geflôrten. elliu ôren nie gehôrten von im nie	name
man si burnen an der stat da si zu⁠brochin <hits:Hit>Alde</hits:Hit> lute di zu⁠brochin sint di sullen nimmer sat werden.	w
Artûs von in enphienc. sô balde, daz er niht <hits:Hit>Beide</hits:Hit> lief unde spranc Segramors, der ie nâch strîte ranc.	w
dâ. Cursaus von Barberîe, von untât der vrîe. der <hits:Hit>Bûer</hits:Hit> von Siglimessâ, und der künec Corsublê von Dannjatâ. der	name
sâzen: si heten freude lâzen, daz gesinde und diu <hits:Hit>Condwîr_âmûrs</hits:Hit> ir schîn doch schiet von disen strîten: Jeschûten, Enîten,	name
sun Poydjus was selten doch gelegen sus, der künic <hits:Hit>Frîende</hits:Hit> (dar zuo diente ouch sîner hende Griffâne, Trîande und	name
ir sin. nû was einer under in, der was <hits:Hit>Zardân.</hits:Hit> im jach mit wârheit sunder wân der künic grôzer	name
nâhen.&quot; der garzûn dan lief oder gienc: nu hœret <hits:Hit>Obîe</hits:Hit> an vienc. Einen junchêrrn si sprechen bat den burcgrâven	name
truoc wâpen rôt. mîn gesinde er brâht in nôt: <hits:Hit>Lôgroys</hits:Hit> er kom geritn: da entworht ers mit solhen sitn,	name
der heiden sunder schar, waz si kreiierten sô si <hits:Hit>Munschoy</hits:Hit> wart ouch dâ niht verdagt. nu kômen manlîch und	name
der getouften tjoste umbe gelt wart von in genomen. <hits:Hit>Halzebiere</hits:Hit> was ze orse komen der mêr, die tjoste ouch	name
getân, derst lîhte in mîn lant geriten und hât <hits:Hit>Lôgroys</hits:Hit> gestriten. ich wæn die vant er doch ze wer:	name
des burcgrâven tohterlîn: diu zwei snalten vingerlîn. dô sprach <hits:Hit>Obilôte</hits:Hit> zuo &quot;tohter, wannen kumest duo?&quot; &quot;vatr, ich var dâ	name
ouch er durh sie. der milte enpfiel sölh helfe <hits:Hit>Arâbele</hits:Hit> Gyburc, ein wîp zwir genant, minne und dîn lîp	name
ein teil mit kranchin sinnin ze saginne hie beginnin <hits:Hit>Got</hits:Hit> die andirn welt began pflanzin und abir hebin an,	w
gewert. so bezeichent er ein irregendez fiuer. oder ein <hits:Hit>Der</hits:Hit> harn der di uarbe hat di da heizet citrinus.	w
dâ mac niht arges ûz geschehn.&quot; er reit da <hits:Hit>Gâwânen</hits:Hit> sach. zwei ougen unde ein herze jach, diu Lyppaut	name
die tertiane. vnde uor die quartane. di da heizet <hits:Hit>Si</hits:Hit> urumet ouch den. den ein swarzer dunst in daz	w
capitis. Herba agrimonia. reumatica coronam in capite factam statim <hits:Hit>Ad</hits:Hit> uertiginem capitis. trifolium. id est cle cum aqua recenti	w
gein iu vüerent prîs. durh waz wart der markîs <hits:Hit>Willehalm</hits:Hit> der punschûr? dâ ist im vil dicke worden sûr	name
geloubten sie: swaz in die gesageten ie, daz hât <hits:Hit>Krist,</hits:Hit> als ez von im geschriben ist. des bîtet ir	name
der lantgrâve Kyngrimursel gram durch swarten unt durch vel, <hits:Hit>Gâwâns</hits:Hit> nôt sîn hende er want: wan des was sîn	name
kumit in di lute uir suche. Einiz ist daz <hits:Hit>Daz</hits:Hit> ander di brust. Daz dritte di site. daz uirde	w
daz der wîse Clinschor mir mit vriden gieng ie <hits:Hit>Unt</hits:Hit> daz ich gein ir krieges pflige, diu den wâren	w
oren. Si mac nemen man vnde wip. Si tribent <hits:Hit>Di</hits:Hit> kornel di furdernt daz houbt wol uon dem fleumate.	w
im vor al der werlde jach ir werden minne <hits:Hit>Gramoflanzes</hits:Hit> ougen si erkanten, diu im minne truoc. sîn freude	name
der ander stet uber winter. Stuwer ist kalt vnde <hits:Hit>Jdoch</hits:Hit> ist iz so kalt vnde vuchte nicht so di	w
nâch sîn sun Salathîêl, nâch dem des sun Zorobabêl <hits:Hit>Jerûsalêm</hits:Hit> bûte wider, daz ê was gebrochen nider: daz tet	name
daz czu puluer unde blos dem pherde in daz <hits:Hit>Contra</hits:Hit> houbet sich nym eynis hundis hyrnschedil unde puluer den	w
alsô was ouch Josweizes art. durh daz die selben <hits:Hit>Josweiz</hits:Hit> den swanen truoc, und landes herren mit im genuoc	name
gie lange irre si enwiste war. darzuͦ sach ir <hits:Hit>Agar</hits:Hit> von durste liden groze not. in swelhin endin si	w
erkant.&apos; Dô Terramêr vil rehte ersach daz deheines sturmes <hits:Hit>Oransche</hits:Hit> möht ertwingen, dô si niht wolten dingen, dô hiez	name
owste. Dar nach let man in trucken an der <hits:Hit>Electuarium</hits:Hit> nutzet man in gemachten ercenien da man zu mischet.	w
si mit scharn zein_ander ritn, âvoy wie dâ wart <hits:Hit>Des</hits:Hit> bâruckes ritterschaft sich werte wol mit ellens kraft. vor	w
den man rotte jach, die wâren ze velde gar <hits:Hit>Gyburc</hits:Hit> dort inne wil bewarn ir liebisten vater Heimrîch. manec	name
von im spielt. Keie sîner tjost enthielt, unz er <hits:Hit>Wâleise</hits:Hit> sprach &quot;hêrre, sît iu sus geschach, Daz ir den	name
in dem halse. so mache den siechen des ersten <hits:Hit>Dar</hits:Hit> nach mache im ein gargarismum in den hals. vnde	w
ligint inne richú lant, der houbet name ez ist <hits:Hit>Sicilia</hits:Hit> und dú lant vil gar dú mit namin hoͤrent	w
mazleide. vnde fur den herze⁠ween. vnde zu dem bosen <hits:Hit>Si</hits:Hit> totet di wurme. di in den kinden sin. vnde	w
werhaft: dâ von behabten si daz wal. ir landes <hits:Hit>Parzivâl</hits:Hit> streit den sînen verre vor: dâ stuonden offen gar	name
vnde gibet ez den di eine tribende ercenie sullen <hits:Hit>Ez</hits:Hit> ist ouch gut wen man ein klister machet vor	w
teile der erde hie sih do mit buwe nidir <hits:Hit>Sem</hits:Hit> und de geslehte kint, als iuh ir namin genennet	w
sit die lant lúte hin, si zer andern sit, <hits:Hit>Benjamin,</hits:Hit> der fúnffalt da ge eret wart fúr die andirn	w
plaster uzen uf di lenden uon fenu_greco vnde uon <hits:Hit>Swenne</hits:Hit> daz geswer zubreche. so heiz in trinken esil⁠milch oder	w
