tokens	labels
['tjoste', 'vellen', 'her,', 'dâ', 'mit', 'er', 'nam', 'den', 'poinder', 'lanc.', 'Guverjorz', 'mit', 'hurte', 'spranc.', 'wol', 'dâ', 'getjostieret', 'wart', 'von', 'den', 'zwein']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['si', 'verloren', 'wolten', 'hân.', 'diz', 'wart', 'umb', 'anders', 'niht', 'getân.', 'Vrou', 'Iblis', 'diu', 'guote', 'diu', 'lebte', 'in', 'unmuote', 'und', 'in', 'herzesender']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gemaht,', 'der', 'was', 'ein', 'stein', 'von', 'vremder', 'slaht', 'und', 'ist', 'Galazîâ', 'genant.', 'umb', 'den', 'ist', 'eʒ', 'sô', 'gewant,', 'daʒ', 'er', 'ist']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ûz', 'der', 'erden', 'Adâmen', 'den', 'werden:', 'von', 'Adâms', 'verhe', 'er', 'Even', 'brach,', 'diu', 'uns', 'gap', 'an', 'daz', 'ungemach,', 'dazs', 'ir', 'schepfære']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['des', 'diu', 'werlt', 'was', 'gereinet,', 'het', 'got', 'an', 'im', 'erscheinet.', 'Missewende', 'was', 'sîn', 'riuwe,', 'er', 'balsem', 'ob', 'der', 'triuwe.', 'al', 'werltlîchiu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['râte', 'sich', 'bewac', 'daz', 'er', 'unz', 'an', 'den', 'ahten', 'tac', 'Parzivâls', 'dâ', 'wolt', 'bîten', 'unt', 'von', 'der', 'stat', 'niht', 'rîten.', 'Gramoflanzs']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['starkte', 'des', 'gelouben', 'kraft', 'den', 'Juden', 'und', 'der', 'heidenschaft:', 'Kaldein,', 'Armenjen,', 'Kriechen.', 'sie', 'nerten', 'alle', 'siechen,', 'swaz', 'in', 'arger', 'dinge', 'war,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['froun', 'Jeschûten', 'die', 'hulde', 'erwarp,', 'unt', 'dâ', 'Orilus', 'zorn', 'verdarp.', 'Diu', 'slâ', 'in', 'dâ', 'niht', 'halden', 'liez:', 'Fontâne_la_salvâtsche', 'hiez', 'ein', 'wesen,']	['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['krümbe', 'sleht),', 'der', 'bâruc', 'in', 'für', 'sünde', 'gît', 'wandels', 'urkünde.', 'Zwên', 'bruoder', 'von', 'Babilôn,', 'Pompeius', 'und', 'Ipomidôn,', 'den', 'nam', 'der', 'bâruc']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'O']
['ez', 'muoz', 'unwizzende', 'geschehen,', 'swer', 'immer', 'sol', 'die', 'burc', 'gesehen.', 'Ich', 'wæn,', 'hêr,', 'diust', 'iu', 'niht', 'bekant.', 'Munsalvæsche', 'ist', 'si', 'genant.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['hete', 'da', 'gerne', 'vriunde', 'mer:', 'nu', 'sprechents', 'ûf', 'mich', 'herzesêr.&apos;', 'Sus', 'saz', 'diu', 'klagende', 'vrouwe', 'mit', 'dem', 'herzen', 'touwe,', 'daz', 'ûzer']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['zen', 'rîtern', 'solti', 'gebâren', 'umbe', 'daz,', 'daz', 'sim', 'willich', 'wâren.', 'Der', 'sehste', 'bestunt', 'in', 'mit', 'wizzen', 'unt', 'lêrtin', 'ze', 'dinge', 'sizzen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['&quot;nu', 'hœr', 'ouch', 'mîn', 'komn.', 'Ich', 'füer', 'sô', 'kreftigez', 'her,', 'Troyære', 'lantwer', 'unt', 'jene', 'die', 'si', 'besâzen', 'müesen', 'rûmen', 'mir', 'die']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['er', 'dannen', 'âne', 'sige.', 'alsus', 'ich', 'sîn', 'mit', 'wunsche', 'phlige.', 'Ich', 'wæne,', 'alsus', 'ergêt', 'ez', 'doch.', 'in', 'sînem', 'vanen', 'stuont', 'ein']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['doch', 'genendec.', 'er', 'sprach', '‘iuwer', 'aller', 'helfe', 'ich', 'ger.', 'der', 'Karels', 'sun', 'dâ', 'gein', 'mir', 'her', 'vert.', 'sît', 'daz', 'des', 'rîches']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ebenhiuz', 'noch', 'sunderringes.&quot;', 'dô', 'dâhter', 'noch', 'des', 'dinges,', 'wand', 'in', 'Gâwân', 'dort', 'niht', 'rach,', 'dâ', 'im', 'sîn', 'zeswer', 'arm', 'zebrach.', '&quot;got']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wol', 'und', 'übel', 'var,', 'daz', 'wirt', 'hie', 'gekündet', 'gar.', 'die', 'Kaldêî', 'hânt', 'gegeben', 'sich', 'in', 'ein', 'valschez', 'trügeleben:', 'sie', 'nâmen', 'sich']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dem', 'mer', 'waz', 'entrinnet', 'iwerm', 'kriege,', 'ez', 'flieze', 'oder', 'fliege?', 'Frou', 'minne,', 'ir', 'tâtet', 'ouch', 'gewalt,', 'dô', 'Parzivâl', 'der', 'degen', 'balt']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['der', 'hiez', 'Irôt,', 'der', 'ervorht', 'im', 'die', 'selben', 'nôt,', 'von', 'Rosche_Sabînes.', 'der', 'bôt', 'im', 'des', 'sînes', 'ze', 'gebenne', 'swaz', 'er', 'wolde,']	['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ez', 'der', 'marcrâve', 'was;', 'er', 'zôch', 'in', 'nider', 'ûfez', 'gras,', 'Er', 'wolt', 'in', 'vil', 'geküsset', 'hân.', '‘bruoder,', 'daz', 'sol', 'sîn', 'verlân&apos;,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wolt', 'er', 'von', 'hinnen', 'scheiden', 'sâ', 'und', 'wolte', 'in', 'monte', 'Sînâ', 'ervüllen', 'mit', 'der', 'ûfvart', 'daz', 'von', 'Dâvîde', 'gekündet', 'wart.', 'er']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['in', 'an', 'hât:', 'siu', 'lebt', 'ab', 'der', 'er', 'baʒ', 'stât.&apos;', 'Dô', 'sprach', 'der', 'arcspreche', 'Keiîn', '‘an', 'des', 'mantels', 'lenge', 'ist', 'schîn,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O']
['gevallen', 'baʒ.', 'alsus', 'muoste', 'Tristant', 'vervælet', 'hân,', 'daʒ', 'er', 'derwant.', 'Dô', 'sprach', 'her', 'Wâlwein', '‘des', 'ist', 'zwîfel', 'enkein,', 'ich', 'müeʒe', 'ouch']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['hinz', 'Gahmurete', 'mêre', '&quot;iu', 'biutet', 'vaste', 'ir', 'minne', 'diu', 'werde', 'Franzoysinne.', 'nu', 'êret', 'an', 'mir', 'elliu', 'wîp,', 'und', 'lât', 'ze', 'rehte']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['möhtenz', 'wazzer', 'niht', 'getragen,', 'daz', 'von', 'der', 'rîter', 'ougen', 'wiel.', 'Heimrîch', 'stuont', 'kûme', 'daz', 'er', 'niht', 'viel.', 'dâ', 'wart', 'an', 'den']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gewern', 'und', 'ûf', 'sîn', 'selbes', 'verh', 'gezern,', 'nu', 'hœret', 'waz', 'Rennewart', 'nû', 'tuo.', 'wackerlîchen', 'greif', 'er', 'zuo,', 'er', 'sluoc', 'beidiu', 'ors']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['des', 'her.', 'von', 'Karchassûn', 'Trohazzabê', 'gevlohen', 'hete', 'wênic', 'ê,', '[D]er', 'Ehmereizes', 'vanen', 'truoc,', 'unz', 'er', 'resach', 'daz', 'dâ', 'sluoc', 'der', 'herzoge']	['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ir', 'âne', 'vrâgen', 'lân:', 'wand', 'er', 'muoz', 'grôze', 'koste', 'hân.', 'Diu', 'selben', 'kleider', 'leiten', 'an', 'die', 'zwêne', 'unde', 'Gâwân.', 'si', 'giengen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['hordes', 'was', 'endes', 'mit', 'der', 'schrifte', 'vrî.', 'Poye', 'und', 'Tenabrî,', 'Semblîe', 'und', 'Muntespîr.', 'manec', 'amazzûr', 'und', 'eskelîr', 'ûz', 'den', 'niun', 'landen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['brach', 'mit', 'der', 'geisel', 'da&apos;z', 'Gynovêr', 'sach,', 'unt', 'dô', 'ze', 'Tulmeyn', 'ein', 'strît', 'ergienc', 'in', 'dem', 'kreize', 'wît', 'umben', 'spärwære.', 'Idêr']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['Cilicien', 'heizet', 'ein', 'lant,', 'si', 'brâhtin', 'im', 'ahzech', 'tûsint.', 'von', 'Ninive', 'wurden', 'ime', 'gesant', 'ain', 'unde', 'zwainzich', 'tûsint.', 'die', 'ûzer', 'Armeninlant']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['mit', 'handen', 'zir', 'gevienc.', 'si', 'sprach', 'nâch', 'zühte', 'lêre', 'hinz', 'Gahmurete', 'mêre', '&quot;iu', 'biutet', 'vaste', 'ir', 'minne', 'diu', 'werde', 'Franzoysinne.', 'nu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wan', 'siu', 'sô', 'grôʒ', 'arbeit', 'durch', 'valsche', 'minne', 'vordes', 'leit.', 'Von', 'manegem', 'wunder,', 'daʒ', 'er', 'tet,', 'sô', 'was', 'mîn', 'her', 'Lanzelet,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['êren', 'hân.', 'ô', 'sînen', 'ernst', 'der', 'wirt', 'ersach,', 'zem', 'herren', 'Gâwein', 'er', 'dô', 'sprach', '‘sît', 'ez', 'nu', 'got', 'gevüeget', 'hât,', 'an']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wider', 'sînen', 'willen,', 'er', 'hiez', 'in', 'mit', 'dem', 'besemen', 'villen.', 'Unde', 'alsô', 'Alexander', 'den', 'brîf', 'gelas,', 'owî', 'wie', 'smâhe', 'ime', 'was,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['erkant.', 'nû', 'giengen', 'ûf', 'den', 'palas', 'der', 'rîche', 'künec', 'und', 'Thêodas.', 'mit', 'vreuden', 'sprach', 'der', 'künic', 'sâ:', '&quot;vil', 'lieber', 'vriunt', 'Thêodâ,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['her', 'komen', 'bin;', 'diu', 'treit', 'iuch', 'vil', 'rehte', 'hin', 'ze', 'Karidôl', 'vür', 'daz', 'hûs;', 'dâ', 'ist', 'der', 'künic', 'Artûs', 'mit', 'grôzen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['sider', 'mit', 'vreuden', 'lebten', 'schône', 'ûf', 'ir', 'guoten', 'burc', 'Dôdône.', 'Nu', 'hânt', 'ir', 'alle', 'wol', 'vernomen,', 'daʒ', 'ich', 'schiere', 'zende', 'wære']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Artûs', 'ûz', 'dem', 'poulûn', 'gienc,', 'der', 'si', 'dâ', 'friwentlîche', 'enpfienc.', 'Als', 'tet', 'diu', 'künegin', 'sîn', 'wîp.', 'diu', 'enpfienc', 'Gâwânes', 'lîp', 'und']	['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['zingel', 'was', 'dâ', 'vor', 'behuot', 'mit', 'mangem', 'werden', 'ritter', 'guot:', 'Daz', 'wâren', 'Scherules', 'man:', 'von', 'den', 'wart', 'ez', 'dâ', 'guot', 'getân.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['zwei', 'lant;', 'dâ', 'von', 'ir', 'mugt', 'nâch', 'wunsche', 'leben;', 'diu', 'Sælde', 'hât', 'iu', 'wol', 'gegeben.', 'ouch', 'wil', 'ich', 'iu', 'vür', 'wâr']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['hete', 'vernomn,', 'man', 'sach', 'Gramoflanzen', 'komn,', 'unt', 'den', 'herzogen', 'von', 'Gôwerzîn,', 'und', 'Flôranden', 'den', 'gesellen', 'sîn.', 'die', 'drî', 'gerten', 'sunder', 'pfliht']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sâzen.', 'frou', 'Jeschûte', 'etslîchen', 'kus', 'enpfienc:', 'den', 'gab', 'ir', 'Orilus.', 'Dô', 'zôch', 'man', 'der', 'frouwen', 'wert', 'starc', 'wol', 'gênde', 'ein', 'schœne']	['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sô', 'wert', 'ir', 'minneclîch', 'gevar:', 'des', 'nement', 'wîbes', 'ougen', 'war.', 'Sît', 'manlîch', 'und', 'wol', 'gemuot:', 'daz', 'ist', 'ze', 'werdem', 'prîse', 'guot.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['die', 'Juden', 'wâren', 'unde', 'sint', 'von', 'Abraham', 'der', 'vrühte', 'kint.', 'Isaâc,', 'Jâcob,', 'die', 'sint', 'der', 'stam,', 'von', 'den', 'ir', 'vruht', 'den']	['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['slîfe', 'abe', 'mit', 'der', 'vestenunge', 'dîn', 'von', 'der', 'einvalte', 'mîn.&quot;', 'Barlââm', 'sprach:', '&quot;daz', 'sol', 'wesen.&quot;', 'dô', 'begunde', 'er', 'im', 'lesen', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['bî', 'ir', 'in', 'der', 'nôt?&apos;', 'der', 'marcrâve', 'im', 'nante', 'tôt', 'Mylen', 'und', 'Vîvîanz;', 'und', 'wie', 'der', 'buhurt', 'ûf', 'Alischanz', 'sich', 'bêde']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gefuort:', 'er', 'brâht', 'in', 'dar.', 'er', 'was', 'niht', 'als', 'ein', 'Môr', 'gevar.', 'der', 'marnære', 'wîse', 'sprach', '&quot;ir', 'sultz', 'helen', 'lîse', 'vor']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['verteilet', 'was', 'daz', 'leben,', 'den', 'mûse', 'man', 'dem', 'rosse', 'geben.', 'Dem', 'chunige', 'wart', 'ein', 'bote', 'gesant', 'von', 'dem,', 'dem', 'daz', 'ros']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wol', 'sagn,', 'wil', 'ich', 'sîner', 'rîcheit', 'niht', 'gedagn.', 'swaz', 'diende', 'Artûses', 'hant', 'ze', 'Bertâne', 'unde', 'in', 'Engellant,', 'daz', 'vergulte', 'niht', 'die']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['er', 'dâ', 'zehant:', 'der', 'ein', 'Ginses', 'was', 'genant,', 'der', 'ander', 'Gaudîn', 'de', 'Montein:', 'dise', 'vienc', 'Gâwein.', 'Êrec', 'fil', 'de', 'roi', 'Lac']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'B', 'O', 'O', 'O', 'O']
['im', 'sîne', 'man', 'lange', 'weinende', 'dan.', 'sie', 'sprâchen:', '&quot;owê,', 'herre', 'Krist!', 'daz', 'dîner', 'güete', 'sô', 'vil', 'ist', 'und', 'dû', 'nû', 'disem']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Lanzelet', 'under', 'wegen', 'und', 'gâhete', 'für', 'sich', 'harte.', 'zuo', 'der', 'Wahsenden', 'warte', 'kam', 'er', 'von', 'geschihten.', 'nu', 'lât', 'mich', 'iuch', 'berihten,']	['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['enhilfet', 'niht', 'swaʒ', 'ieman', 'tuot.', 'ein', 'versuochen', 'ist', 'etswenne', 'guot.&apos;', 'Dô', 'in', 'alsus', 'missegie', 'an', 'cleinen', 'dingen,', 'als', 'ir', 'hie', 'von']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['diet,', 'als', 'mir', 'mîn', 'hôher', 'muot', 'geriet,', 'ich', 'envlühe', 'nimmer', 'Sarrazîn:', 'habe', 'ich', 'mit', 'sünde', 'helfe', 'dîn', '[G]edient,', 'daz', 'sî', 'der']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['nams', 'ûz', 'ir', 'geboten,', 'und', 'mînem', 'vater', 'Tybalt.', 'dar', 'umbe', 'Termis', 'wirt', 'gevalt', 'und', 'al', 'diu', 'kristenheit', 'durhriten.', 'du', 'hâst', 'ze']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['nu', 'hœrt', 'mêr', 'von', 'den', 'armen:', 'die', 'solten', 'iuch', 'erbarmen.', 'Si', 'enphiengen', 'schämlîche', 'ir', 'gast', 'ellens_rîche.', 'der', 'dûhtes', 'anders', 'wol', 'sô']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['freuden', 'az.', 'Itonjê', 'des', 'doch', 'niht', 'vergaz,', 'sine', 'warte', 'an', 'Bênen', 'ougen', 'daz', 'diu', 'weinden', 'tougen:', 'Dô', 'wart', 'ouch', 'si', 'nâch']	['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ist.', 'wâ', 'vund', 'ouch', 'Tervagant', 'den', 'list', 'den', 'êrst', 'revant', 'Altissimus?', 'der', 'pôlus_antarticus', 'unt', 'den', 'andern', 'sternen', 'gap', 'ir', 'louft,', 'durh']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['truogen', 'knappen', 'vor', 'den', 'rîtern', 'dan.', 'do', 'bevalch', 'mîn', 'hêr', 'Gâwân', 'dise', 'zwêne', 'geste', 'in', 'allen:', 'daz', 'muose', 'in', 'wol', 'gevallen.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['daz', 'ir', 'im', 'gâbet', 'sicherheit.&quot;', 'sus', 'sprach', 'diu', 'maget', 'Obilôt:', 'Meljanze', 'si', 'dâ', 'nâch', 'gebôt', 'daz', 'er', 'sicherheit', 'verjæhe,', 'diu', 'in']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['tet', 'si', 'daz', 'der', 'wirt', 'gebôt:', 'zuo', 'Gâwân', 'saz', 'frou', 'Bêne.', 'starker', 'süne', 'zwêne', 'het', 'der', 'wirt', 'ouch', 'erzogn.', 'nu', 'hete']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['zorn', 'sich', 'für', 'genomn,', 'daz', 'bêde', 'künege', 'wellent', 'komn', 'für', 'Bêârosche,', 'dâ', 'man', 'muoz', 'gedienn', 'mit', 'arbeit', 'wîbe', 'gruoz.', 'vil', 'sper']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ich', 'meine', 'dich,', 'breitiu', 'erde', '–,', 'daz', 'ich', 'bezîte', 'werde', 'Dir', 'gelîch:', 'ich', 'kom', 'von', 'dir.', 'tôt,', 'nu', 'nim', 'dîn', 'teil']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['viuwers', 'vanken', 'vlügen', 'ûz', 'dem', 'munde', 'glüendic', 'ob', 'und', 'unde.', 'Sus', 'kom', 'mit', 'hurte', 'Clyboris.', 'Bernart', 'von', 'Brubant', 'was', 'gewis,', 'er']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'O', 'O', 'O']
['in,', 'und', 'niht', 'anders', 'mê,', 'wan', 'der', 'stolze', 'degen', 'vonme', 'Sê.', 'er', 'ist', 'durch', 'neiʒwaʒ', 'namelôs.&apos;', 'diu', 'massenîe', 'dô', 'erkôs', 'Wâlweinen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['er', 'geredet', 'ir', 'genuoc.', 'vil', 'hôher', 'freude', 'se', 'nider', 'sluoc.', 'Diu', 'maget', 'witze', 'rîche', 'was', 'gevar', 'den', 'unglîche', 'die', 'man', 'dâ']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
